Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
152.6998,0.024816585,16.5,15,0,1,0,0,0,1,0,1,0,1,0,0
100.6358,0.005988175,18.35,10,0,0,1,0,0,0,1,0,1,0,1,0
97.3726,0.034473804,8.97,22,0,1,0,0,1,0,0,1,0,0,0,1
188.6898,0.028987582,10.5,32,0,1,0,0,0,0,1,0,1,0,1,0
177.6344,0.032078604,15.7,12,0,1,0,0,0,1,0,1,0,0,1,0
108.9596,0.013593151000000001,19.0,15,0,1,0,0,0,1,0,0,1,0,1,0
230.5668,0.015911432,12.35,22,0,1,0,0,1,0,0,1,0,0,1,0
225.5062,0.0055886009999999995,13.695756511195508,22,0,1,0,0,1,0,0,0,1,0,1,0
46.2376,0.139510771,12.5,17,0,1,0,0,0,1,0,1,0,0,1,0
242.2538,0.262504325,6.26,21,1,0,0,0,0,0,1,0,1,0,1,0
165.7816,0.0,13.6,17,0,1,0,0,0,1,0,0,1,0,1,0
223.1404,0.056783774,12.3,34,0,0,0,1,0,0,1,1,0,0,1,0
107.7912,0.041536279,8.695,34,0,0,0,1,0,0,1,1,0,0,1,0
99.47,0.079538056,19.5,10,0,0,1,0,0,0,1,1,0,0,1,0
122.1414,0.064057374,8.51,32,0,1,0,0,0,0,1,1,0,0,0,1
48.135,0.017156262,19.2,22,0,1,0,0,1,0,0,1,0,0,1,0
140.4154,0.054540967999999995,12.15,12,0,1,0,0,0,1,0,1,0,0,1,0
145.6102,0.045648972999999995,6.36,10,0,0,1,0,0,0,1,0,1,0,1,0
185.72400000000002,0.065917194,18.36343374260388,17,0,1,0,0,0,1,0,0,1,0,1,0
81.1618,0.058687359,8.93,32,0,1,0,0,0,0,1,1,0,0,0,1
151.1366,0.009908113,8.895,10,0,0,1,0,0,0,1,0,1,0,1,0
97.2068,0.094395215,14.064420563335025,12,0,1,0,0,0,1,0,0,1,0,1,0
169.27900000000002,0.02777326,6.26,12,0,1,0,0,0,1,0,0,1,0,1,0
122.1098,0.006326106,9.13,22,0,1,0,0,1,0,0,0,1,0,1,0
191.553,0.143990546,17.1,34,1,0,0,0,1,0,0,1,0,1,0,0
250.6066,0.09233359,5.82,34,0,0,0,1,0,0,1,1,0,0,0,1
248.6092,0.083661793,18.75,34,1,0,0,0,1,0,0,1,0,0,1,0
53.06399999999999,0.042022999000000005,17.35,20,0,1,0,0,1,0,0,0,1,0,1,0
48.8692,0.072044336,8.18,34,0,0,0,1,0,0,1,0,1,0,1,0
249.775,0.0,20.35,10,0,0,1,0,0,0,1,1,0,0,1,0
159.0262,0.024404214,20.2,21,1,0,0,0,0,0,1,1,0,0,1,0
190.653,0.119450639,17.25,22,0,1,0,0,1,0,0,1,0,0,1,0
76.6986,0.121917641,19.75,21,1,0,0,0,0,0,1,1,0,0,1,0
232.0668,0.131905128,18.85,34,0,0,0,1,0,0,1,0,1,0,1,0
95.3752,0.179043614,7.67,15,0,1,0,0,0,1,0,0,1,0,1,0
107.0938,0.015230200000000003,19.6,34,0,0,0,1,0,0,1,1,0,1,0,0
55.9588,0.082401592,16.35,22,0,1,0,0,1,0,0,0,1,0,1,0
92.5462,0.013917468,10.528530602513364,32,0,1,0,0,0,0,1,1,0,0,1,0
96.3726,0.038140213,12.6,15,0,1,0,0,0,1,0,0,1,0,1,0
116.9466,0.054166556,14.969510808491368,17,0,1,0,0,0,1,0,1,0,0,1,0
178.766,0.03229139,19.85,34,0,0,0,1,0,0,1,1,0,0,1,0
33.0558,0.108641498,14.6,12,0,1,0,0,0,1,0,1,0,0,0,1
84.625,0.015105338000000001,11.3,15,0,1,0,0,0,1,0,1,0,0,1,0
87.3514,0.114650377,7.67,20,0,1,0,0,1,0,0,0,1,0,1,0
220.2114,0.11534200900000001,5.03,10,0,0,1,0,0,0,1,1,0,0,1,0
186.424,0.0,7.285,34,0,0,0,1,0,0,1,0,1,0,1,0
120.6756,0.00896468,20.35,17,0,1,0,0,0,1,0,1,0,0,1,0
38.8164,0.082346376,19.25,10,0,0,1,0,0,0,1,1,0,0,1,0
110.1254,0.013318,19.6,10,0,0,1,0,0,0,1,1,0,0,1,0
108.2254,0.01325293,8.93,32,0,1,0,0,0,0,1,1,0,0,1,0
177.83700000000002,0.017131453,5.82,10,0,0,1,0,0,0,1,0,1,0,1,0
116.4492,0.022925594,17.35,32,0,1,0,0,0,0,1,1,0,0,1,0
109.3912,0.028316137,15.2,15,0,1,0,0,0,1,0,1,0,0,0,1
93.9462,0.052562923,19.5,21,1,0,0,0,0,0,1,1,0,0,1,0
81.3276,0.18379260000000003,6.36,20,0,1,0,0,1,0,0,1,0,1,0,0
151.2708,0.111296158,20.2,34,1,0,0,0,1,0,0,1,0,0,1,0
39.5822,0.029860799,6.235,10,0,0,1,0,0,0,1,1,0,0,1,0
76.5328,0.130617879,8.39,20,0,1,0,0,1,0,0,1,0,0,1,0
94.7094,0.238990225,7.475,34,1,0,0,0,1,0,0,1,0,0,1,0
151.805,0.103186396,20.6,32,0,1,0,0,0,0,1,1,0,0,1,0
188.3898,0.0,7.67,21,1,0,0,0,0,0,1,1,0,1,0,0
36.5874,0.16818637600000003,13.6,22,0,1,0,0,1,0,0,0,1,0,1,0
97.3752,0.050255855,13.15,20,0,1,0,0,1,0,0,1,0,1,0,0
128.5968,0.061173235,12.445370114493077,15,0,1,0,0,0,1,0,1,0,0,0,1
89.5514,0.029881147,7.39,15,0,1,0,0,0,1,0,0,1,0,1,0
126.9336,0.05015421900000001,18.1,17,0,1,0,0,0,1,0,1,0,0,0,1
152.6024,0.05183762099999999,15.167159825424207,15,0,1,0,0,0,1,0,1,0,0,0,1
189.7846,0.11013617,19.25,34,0,0,0,1,0,0,1,1,0,0,1,0
106.0964,0.024086626,10.85,12,0,1,0,0,0,1,0,1,0,0,0,1
53.7614,0.013115567,13.6,34,0,0,0,1,0,0,1,1,0,0,0,1
118.9466,0.0,16.35,20,0,1,0,0,1,0,0,1,0,0,1,0
246.2144,0.038764257999999996,6.235,17,0,1,0,0,0,1,0,1,0,0,1,0
180.46599999999998,0.07986963,20.19889538425492,21,1,0,0,0,0,0,1,1,0,0,0,1
259.3278,0.066057085,12.15,15,0,1,0,0,0,1,0,1,0,1,0,0
158.4604,0.093044518,21.1,10,0,0,1,0,0,0,1,1,0,0,0,1
129.4994,0.140771867,13.15,32,0,1,0,0,0,0,1,1,0,0,1,0
49.1008,0.033186809,8.18,10,0,0,1,0,0,0,1,0,1,0,1,0
65.2826,0.11139344,18.0,20,0,1,0,0,1,0,0,1,0,0,1,0
82.525,0.049966527000000004,18.2,17,0,1,0,0,0,1,0,1,0,1,0,0
58.293,0.09721299800000001,7.825,20,0,1,0,0,1,0,0,1,0,1,0,0
158.0288,0.150863781,8.895,12,0,1,0,0,0,1,0,0,1,0,1,0
182.5608,0.09190040599999999,12.360946884276228,15,0,1,0,0,0,1,0,1,0,0,0,1
231.101,0.017414576,16.800858085741005,32,0,1,0,0,0,0,1,1,0,0,1,0
183.0292,0.053866912,7.475,22,0,1,0,0,1,0,0,1,0,0,1,0
75.4038,0.014714625,16.5,20,0,1,0,0,1,0,0,1,0,0,1,0
110.5544,0.127140836,10.5,21,1,0,0,0,0,0,1,1,0,0,1,0
87.5514,0.061923154,5.82,34,0,0,0,1,0,0,1,0,1,0,1,0
174.3738,0.122417514,18.35,20,0,1,0,0,1,0,0,1,0,0,1,0
150.4708,0.0,18.35,17,0,1,0,0,0,1,0,1,0,0,1,0
186.924,0.053858378,6.13,21,1,0,0,0,0,0,1,0,1,0,1,0
188.5898,0.048784266,9.1,17,0,1,0,0,0,1,0,0,1,0,1,0
161.49200000000002,0.073080167,7.475,12,0,1,0,0,0,1,0,1,0,0,0,1
106.5306,0.184602443,11.1,21,1,0,0,0,0,0,1,1,0,0,0,1
39.4138,0.080582001,5.03,21,1,0,0,0,0,0,1,0,1,0,1,0
151.305,0.103856487,17.25,12,0,1,0,0,0,1,0,1,0,0,1,0
228.801,0.017500078999999998,15.35,10,0,0,1,0,0,0,1,1,0,0,1,0
127.6362,0.173275373,12.35,34,0,0,0,1,0,0,1,1,0,0,1,0
180.6292,0.08339348099999999,6.59,34,0,0,0,1,0,0,1,1,0,0,1,0
36.4874,0.0450476,20.25,34,0,0,0,1,0,0,1,0,1,0,1,0
236.4564,0.051816577,20.6,34,0,0,0,1,0,0,1,1,0,1,0,0
102.7332,0.026297031000000002,10.0,15,0,1,0,0,0,1,0,0,1,0,1,0
198.5768,0.117808305,9.3,10,0,0,1,0,0,0,1,1,0,0,1,0
243.9144,0.049270974,7.475,15,0,1,0,0,0,1,0,0,1,0,1,0
55.4956,0.093540749,6.965,12,0,1,0,0,0,1,0,1,0,0,0,1
108.228,0.08710582300000001,12.6,21,1,0,0,0,0,0,1,1,0,0,0,1
110.9544,0.0,19.6,20,0,1,0,0,1,0,0,1,0,0,0,1
199.1426,0.068068082,11.1,15,0,1,0,0,0,1,0,1,0,0,1,0
239.4538,0.01761655,12.5,32,0,1,0,0,0,0,1,0,1,0,1,0
225.2088,0.040898157000000004,17.35,20,0,1,0,0,1,0,0,1,0,1,0,0
169.5106,0.07979117599999999,14.15,15,0,1,0,0,0,1,0,1,0,0,0,1
101.399,0.031049674,12.55649580670849,22,0,1,0,0,1,0,0,1,0,0,1,0
236.2248,0.019112323,20.7,10,0,0,1,0,0,0,1,1,0,0,1,0
151.205,0.10327233599999999,18.2,22,0,1,0,0,1,0,0,1,0,0,1,0
227.8352,0.054001525999999994,6.699269037004487,34,1,0,0,0,1,0,0,0,1,0,1,0
51.2008,0.081073148,18.35,15,0,1,0,0,0,1,0,0,1,0,1,0
154.5972,0.019774239,15.3,34,0,0,0,1,0,0,1,1,0,0,0,1
219.0456,0.153038134,7.475,34,1,0,0,0,1,0,0,0,1,0,1,0
191.882,0.13720009,5.82,12,0,1,0,0,0,1,0,0,1,0,1,0
169.3474,0.02573698,7.105,22,0,1,0,0,1,0,0,1,0,0,1,0
53.9298,0.07035480599999999,9.831050816615381,34,1,0,0,0,1,0,0,1,0,0,1,0
118.3782,0.047028482999999996,8.02,34,0,0,0,1,0,0,1,0,1,0,1,0
140.6154,0.030857537999999997,6.36,17,0,1,0,0,0,1,0,1,0,1,0,0
189.1556,0.045302246,8.6,12,0,1,0,0,0,1,0,1,0,0,1,0
155.7972,0.073341257,19.03256255395906,17,0,1,0,0,0,1,0,1,0,0,1,0
123.0414,0.00880049,20.2,10,0,0,1,0,0,0,1,1,0,0,1,0
118.1808,0.039562497,17.1,22,0,1,0,0,1,0,0,1,0,0,1,0
245.0144,0.038745947999999995,15.7,20,0,1,0,0,1,0,0,1,0,0,1,0
82.825,0.015193653,9.6,12,0,1,0,0,0,1,0,1,0,0,1,0
195.611,0.027075481000000002,20.2,15,0,1,0,0,0,1,0,0,1,0,1,0
117.0124,0.052068722000000005,18.1,22,0,1,0,0,1,0,0,1,0,0,1,0
112.2202,0.11401030599999999,20.2,34,0,0,0,1,0,0,1,0,1,0,1,0
38.8848,0.111641021,10.695,34,1,0,0,0,1,0,0,1,0,0,0,1
205.798,0.008771522,18.85,10,0,0,1,0,0,0,1,0,1,0,1,0
92.61200000000001,0.10330496800000001,20.2,12,0,1,0,0,0,1,0,0,1,0,1,0
240.9222,0.028919202999999997,20.7,32,0,1,0,0,0,0,1,1,0,0,1,0
130.0284,0.034136703,6.525,12,0,1,0,0,0,1,0,1,0,0,0,1
102.2674,0.045393469000000006,7.285,34,1,0,0,0,1,0,0,0,1,0,1,0
244.9144,0.047199898,17.7,34,0,0,0,1,0,0,1,0,1,0,1,0
154.2972,0.07319282,8.88,22,0,1,0,0,1,0,0,1,0,0,1,0
238.9248,0.011287928999999999,7.935,22,0,1,0,0,1,0,0,1,0,0,0,1
145.6128,0.036628533,19.5,34,1,0,0,0,1,0,0,1,0,1,0,0
141.1812,0.105057952,18.126956041660492,32,0,1,0,0,0,0,1,0,1,0,1,0
169.2132,0.0,10.378756629475602,22,0,1,0,0,1,0,0,0,1,0,1,0
178.3686,0.017741643999999997,5.825,15,0,1,0,0,0,1,0,1,0,0,1,0
116.2176,0.039225552999999996,12.35,17,0,1,0,0,0,1,0,1,0,0,0,1
87.4172,0.14176602900000002,12.3,15,0,1,0,0,0,1,0,1,0,0,1,0
226.4036,0.08023606400000001,17.35,10,0,0,1,0,0,0,1,0,1,0,1,0
160.392,0.082332074,13.0,22,0,1,0,0,1,0,0,1,0,0,0,1
259.8962,0.136085739,15.85,34,1,0,0,0,1,0,0,1,0,0,1,0
96.9384,0.008885671999999999,13.15,12,0,1,0,0,0,1,0,1,0,0,1,0
255.2356,0.0,6.235,32,0,1,0,0,0,0,1,1,0,0,1,0
168.5158,0.14135594099999998,7.285,21,1,0,0,0,0,0,1,1,0,0,1,0
95.2778,0.12122744699999999,18.75,15,0,1,0,0,0,1,0,1,0,0,1,0
100.8358,0.005975976,7.5,17,0,1,0,0,0,1,0,0,1,0,1,0
73.6038,0.011425458000000001,12.5,22,0,1,0,0,1,0,0,0,1,0,1,0
109.15700000000001,0.043961689000000005,15.85,20,0,1,0,0,1,0,0,0,1,0,1,0
127.8994,0.01949589,16.35,12,0,1,0,0,0,1,0,1,0,0,0,1
117.215,0.029523375,17.35,22,0,1,0,0,1,0,0,1,0,0,0,1
244.2486,0.062751586,18.85,34,1,0,0,0,1,0,0,0,1,0,1,0
173.0738,0.0,8.97,12,0,1,0,0,0,1,0,0,1,0,1,0
37.8506,0.059175952999999996,12.35,21,1,0,0,0,0,0,1,1,0,0,1,0
211.15599999999998,0.009831566,20.2,12,0,1,0,0,0,1,0,1,0,0,0,1
142.2838,0.21676258399999998,17.1,21,1,0,0,0,0,0,1,0,1,0,1,0
104.0622,0.057254675,8.88,12,0,1,0,0,0,1,0,1,0,0,1,0
101.0358,0.0,8.43,21,1,0,0,0,0,0,1,0,1,0,1,0
118.0466,0.041598912,12.15,12,0,1,0,0,0,1,0,1,0,0,1,0
47.0718,0.024206741,20.25,32,0,1,0,0,0,0,1,1,0,1,0,0
38.1848,0.063862271,5.771404660202357,20,0,1,0,0,1,0,0,1,0,0,0,1
63.6194,0.073484791,19.6,21,1,0,0,0,0,0,1,0,1,0,1,0
264.691,0.125983278,19.85,12,0,1,0,0,0,1,0,0,1,0,1,0
239.4564,0.058161092000000005,15.1,17,0,1,0,0,0,1,0,0,1,0,1,0
175.037,0.10921389999999999,8.42,21,1,0,0,0,0,0,1,1,0,0,1,0
83.1276,0.138195491,14.649999749398523,34,1,0,0,0,1,0,0,0,1,0,1,0
104.4622,0.007595816,18.35,12,0,1,0,0,0,1,0,1,0,0,1,0
227.2694,0.11956313,12.35,12,0,1,0,0,0,1,0,1,0,0,1,0
94.4094,0.018020588,8.93259167972729,15,0,1,0,0,0,1,0,1,0,0,0,1
244.7486,0.067442541,16.006205959988094,15,0,1,0,0,0,1,0,1,0,1,0,0
152.2708,0.008239804,14.65,34,0,0,0,1,0,0,1,0,1,0,1,0
74.567,0.030127406000000002,19.867578122271482,22,0,1,0,0,1,0,0,1,0,0,1,0
44.0402,0.016014343,10.430262640169932,32,0,1,0,0,0,0,1,0,1,0,1,0
181.7634,0.041524728999999996,10.695,12,0,1,0,0,0,1,0,1,0,0,1,0
141.4496,0.055926872,8.6,20,0,1,0,0,1,0,0,1,0,0,0,1
158.5262,0.097597084,21.1,10,0,0,1,0,0,0,1,0,1,0,1,0
157.5288,0.177107232,8.695,34,0,0,0,1,0,0,1,1,0,0,1,0
186.4924,0.0,8.85,20,0,1,0,0,1,0,0,0,1,0,1,0
169.5474,0.019506654,7.117393329386789,22,0,1,0,0,1,0,0,1,0,0,0,1
177.6686,0.022936556,7.285,10,0,0,1,0,0,0,1,1,0,0,0,1
182.8976,0.02610006,9.067568929185892,12,0,1,0,0,0,1,0,1,0,0,0,1
112.1544,0.10397443099999999,16.6,20,0,1,0,0,1,0,0,1,0,0,1,0
153.7972,0.086360962,19.5,34,0,0,0,1,0,0,1,0,1,0,1,0
213.25599999999997,0.011298801,9.0,12,0,1,0,0,0,1,0,1,0,0,1,0
115.6518,0.055541152999999996,8.93,17,0,1,0,0,0,1,0,1,0,0,0,1
144.4102,0.088720803,15.2,34,0,0,0,1,0,0,1,1,0,0,0,1
148.3392,0.024866608999999998,19.1,32,0,1,0,0,0,0,1,1,0,0,0,1
45.906000000000006,0.064129493,19.75,15,0,1,0,0,0,1,0,1,0,1,0,0
79.0328,0.10021391699999999,15.25,15,0,1,0,0,0,1,0,1,0,0,1,0
178.237,0.15562125400000001,12.619394364212308,20,0,1,0,0,1,0,0,1,0,0,1,0
65.7168,0.161832494,18.75,17,0,1,0,0,0,1,0,0,1,0,1,0
115.1834,0.17028349199999998,20.7,22,0,1,0,0,1,0,0,0,1,0,1,0
132.8284,0.012313256000000002,9.0,10,0,0,1,0,0,0,1,0,1,0,1,0
94.81200000000001,0.0,12.078632792907793,34,0,0,0,1,0,0,1,1,0,1,0,0
186.6924,0.005689466,19.2,10,0,0,1,0,0,0,1,1,0,0,1,0
153.4024,0.052140695,14.15,12,0,1,0,0,0,1,0,1,0,0,0,1
151.3024,0.050579228,19.0,20,0,1,0,0,1,0,0,0,1,0,1,0
245.5144,0.04904165,8.6,34,0,0,0,1,0,0,1,0,1,0,1,0
250.175,0.034806679,19.1,20,0,1,0,0,1,0,0,1,0,0,1,0
131.131,0.09539525800000001,9.0,34,1,0,0,0,1,0,0,0,1,0,1,0
90.4146,0.09353057099999999,20.25,20,0,1,0,0,1,0,0,1,0,0,1,0
56.4614,0.061124625999999994,19.2,32,0,1,0,0,0,0,1,0,1,1,0,0
54.864,0.0,16.7,22,0,1,0,0,1,0,0,0,1,0,1,0
42.2428,0.121624114,20.5,32,0,1,0,0,0,0,1,1,0,0,1,0
118.444,0.081719458,20.25,32,0,1,0,0,0,0,1,1,0,1,0,0
105.228,0.01336643,17.7,22,0,1,0,0,1,0,0,1,0,0,0,1
84.025,0.015035032,20.5,34,0,0,0,1,0,0,1,1,0,0,1,0
149.2366,0.059557164,17.6,34,0,0,0,1,0,0,1,1,0,0,1,0
194.511,0.077443049,6.235,32,0,1,0,0,0,0,1,1,0,0,0,1
132.1284,0.055470720999999994,7.39,17,0,1,0,0,0,1,0,1,0,0,1,0
165.12099999999998,0.019514866999999998,10.85,17,0,1,0,0,0,1,0,1,0,0,0,1
144.4102,0.08228859,13.0,21,1,0,0,0,0,0,1,0,1,0,1,0
41.1138,0.036090136,19.6,10,0,0,1,0,0,0,1,1,0,1,0,0
244.74599999999998,0.098645981,6.59,21,1,0,0,0,0,0,1,1,0,0,0,1
181.1634,0.03744271,11.155498625533983,12,0,1,0,0,0,1,0,1,0,1,0,0
235.3616,0.147933567,14.6,22,0,1,0,0,1,0,0,1,0,0,0,1
105.02799999999999,0.084937598,12.6,15,0,1,0,0,0,1,0,1,0,0,1,0
91.68299999999999,0.020601136000000003,18.75,15,0,1,0,0,0,1,0,1,0,0,1,0
156.0946,0.15843938800000001,6.525,15,0,1,0,0,0,1,0,0,1,0,1,0
165.7842,0.0,20.597482183109552,34,0,0,0,1,0,0,1,1,0,0,0,1
99.17,0.135072801,11.3,22,0,1,0,0,1,0,0,1,0,0,0,1
179.1318,0.035156307000000005,15.2,32,0,1,0,0,0,0,1,1,0,0,1,0
157.4262,0.014509563999999999,12.635709766410999,34,0,0,0,1,0,0,1,1,0,0,1,0
85.8856,0.10031539099999999,17.1,32,0,1,0,0,0,0,1,0,1,0,1,0
221.4456,0.058420325,20.5,32,0,1,0,0,0,0,1,1,0,0,0,1
128.6336,0.027096297999999998,5.88,10,0,0,1,0,0,0,1,1,0,0,0,1
125.8704,0.037912667000000004,20.25,12,0,1,0,0,0,1,0,0,1,0,1,0
104.2964,0.016110572,18.85,12,0,1,0,0,0,1,0,1,0,0,0,1
82.9908,0.076158144,15.1,10,0,0,1,0,0,0,1,0,1,0,1,0
236.8932,0.104338095,8.42,12,0,1,0,0,0,1,0,1,0,0,1,0
185.1898,0.129998012,20.25,22,0,1,0,0,1,0,0,1,0,0,1,0
231.201,0.0,14.15,17,0,1,0,0,0,1,0,0,1,0,1,0
123.973,0.024247803,20.5,10,0,0,1,0,0,0,1,1,0,0,1,0
100.4016,0.005483027,17.1,20,0,1,0,0,1,0,0,1,0,0,1,0
