Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Low Fat,NCM42,109.6912,Household,0.028184344,19.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDA46,193.7136,Snack Foods,0.196897637,10.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDA31,175.00799999999998,Fruits and Vegetables,0.109920138,8.485,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCJ31,239.9196,Others,0.182619235,7.39,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDG52,47.7402,Frozen Foods,0.06563084400000001,20.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCL19,142.347,Others,0.027447057,19.0,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDS10,180.7318,Snack Foods,0.035178935,18.750000499790968,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDX22,209.4928,Snack Foods,0.038455125,18.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCF19,47.6034,Household,0.035102094,11.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,NCE06,161.3894,Household,0.09148523199999999,16.141762190305087,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,DRC27,244.6802,Dairy,0.058102469000000004,21.25,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,FDE21,116.5492,Fruits and Vegetables,0.022940349,15.7,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCR42,32.09,Household,0.06737681,14.8,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Regular,FDX51,194.9452,Meat,0.022148582000000003,11.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCR06,42.4112,Household,0.006792706999999999,5.4,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDU31,217.7508,Fruits and Vegetables,0.024870035,8.23594425992813,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU59,164.2552,Breads,0.096931426,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDR03,205.09799999999998,Meat,0.008693632,8.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDS49,80.3644,Canned,0.078961284,16.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDD48,114.0176,Baking Goods,0.050479462999999995,18.85,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCF18,192.1504,Household,0.08948591800000001,17.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCD43,103.3964,Household,0.01594238,12.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,NCD54,143.3786,Household,0.029127115,7.68,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDY19,116.6466,Fruits and Vegetables,0.06923642099999999,12.85,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCY54,173.9422,Household,0.17869996100000002,7.39,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCL19,144.847,Others,0.015740089,10.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDP23,217.2166,Breads,0.059565107,8.93,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDC26,112.1886,Canned,0.126277921,14.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDR14,55.8298,Dairy,0.291322397,13.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCS41,183.2608,Health and Hygiene,0.053433907999999995,12.15,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDF41,248.146,Frozen Foods,0.131155007,9.195,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDU34,124.9046,Snack Foods,0.07519492900000001,7.825,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRH11,57.0614,Hard Drinks,0.075557965,12.069778393761622,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,FDM03,106.6938,Meat,0.122928415,13.783185671519178,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDS31,181.0318,Fruits and Vegetables,0.044442342,13.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDJ20,122.3388,Fruits and Vegetables,0.100741569,20.5,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDV44,188.7188,Fruits and Vegetables,0.039651481,13.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDG02,188.8188,Canned,0.011278673000000001,7.235,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDA09,179.666,Snack Foods,0.0,8.02,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDT04,38.3822,Frozen Foods,0.10695266099999999,9.195,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDL58,263.2568,Snack Foods,0.129825457,16.6,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDE52,90.1514,Dairy,0.029947408999999998,7.235,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDW12,144.8444,Baking Goods,0.035565457,18.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDL51,214.9876,Dairy,0.047760002,17.96026451482485,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCY42,141.347,Household,0.015089146999999999,6.525,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDR07,96.8094,Fruits and Vegetables,0.07818366,15.71238941460997,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDN40,152.6998,Frozen Foods,0.086632125,19.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDB35,90.3804,Starchy Foods,0.064306056,14.65,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDA22,165.8158,Starchy Foods,0.08493006,10.068816044274008,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCL06,262.5594,Household,0.072066634,13.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDI35,181.2634,Starchy Foods,0.041256807,17.25,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCW42,221.6456,Household,0.058587558,15.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,NCX06,180.0976,Household,0.015711434,16.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDC37,108.1938,Baking Goods,0.032714163,7.825,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDZ14,122.3756,Dairy,0.047782552,13.25742277371949,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRG49,245.2486,Soft Drinks,0.067560171,13.0,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,NCG06,256.2646,Household,0.029505077,8.695,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,DRC36,173.7054,Soft Drinks,0.045076104000000006,17.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,FDV21,124.8704,Snack Foods,0.29954415300000004,7.285,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDB53,148.6392,Frozen Foods,0.139452413,20.25,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRP47,252.4382,Hard Drinks,0.24617825699999998,19.5,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,FDA14,145.17600000000002,Dairy,0.065128984,19.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRC24,152.6998,Soft Drinks,0.024816585,16.5,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Regular,FDW21,100.6358,Snack Foods,0.005988175,18.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCH29,97.3726,Health and Hygiene,0.034473804,8.97,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDU58,188.6898,Snack Foods,0.028987582,10.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDY27,177.6344,Dairy,0.032078604,15.7,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDV56,108.9596,Fruits and Vegetables,0.013593151000000001,19.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDT59,230.5668,Breads,0.015911432,12.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDB23,225.5062,Starchy Foods,0.0055886009999999995,13.695756511195508,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDR49,46.2376,Canned,0.139510771,12.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDB03,242.2538,Dairy,0.262504325,6.26,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDN39,165.7816,Meat,0.0,13.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDX02,223.1404,Dairy,0.056783774,12.3,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDQ16,107.7912,Frozen Foods,0.041536279,8.695,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU35,99.47,Breads,0.079538056,19.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCT29,122.1414,Health and Hygiene,0.064057374,8.51,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDZ27,48.135,Dairy,0.017156262,19.2,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDN57,140.4154,Snack Foods,0.054540967999999995,12.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDA03,145.6102,Dairy,0.045648972999999995,6.36,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDZ36,185.72400000000002,Baking Goods,0.065917194,18.36343374260388,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCU05,81.1618,Health and Hygiene,0.058687359,8.93,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDT39,151.1366,Meat,0.009908113,8.895,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDK60,97.2068,Baking Goods,0.094395215,14.064420563335025,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDZ25,169.27900000000002,Canned,0.02777326,6.26,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDG12,122.1098,Baking Goods,0.006326106,9.13,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRB01,191.553,Soft Drinks,0.143990546,17.1,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,NCC43,250.6066,Household,0.09233359,5.82,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDX13,248.6092,Canned,0.083661793,18.75,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDM22,53.06399999999999,Snack Foods,0.042022999000000005,17.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDJ03,48.8692,Dairy,0.072044336,8.18,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU14,249.775,Dairy,0.0,20.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDB33,159.0262,Fruits and Vegetables,0.024404214,20.2,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDP27,190.653,Meat,0.119450639,17.25,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDO38,76.6986,Canned,0.121917641,19.75,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDE28,232.0668,Frozen Foods,0.131905128,18.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDO27,95.3752,Meat,0.179043614,7.67,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,DRL23,107.0938,Hard Drinks,0.015230200000000003,19.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDS28,55.9588,Frozen Foods,0.082401592,16.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDX24,92.5462,Baking Goods,0.013917468,10.528530602513364,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDZ02,96.3726,Dairy,0.038140213,12.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDL46,116.9466,Snack Foods,0.054166556,14.969510808491368,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDS60,178.766,Baking Goods,0.03229139,19.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCO06,33.0558,Household,0.108641498,14.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,FDO16,84.625,Frozen Foods,0.015105338000000001,11.3,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDC60,87.3514,Baking Goods,0.114650377,7.67,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDA48,220.2114,Baking Goods,0.11534200900000001,5.03,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDZ36,186.424,Baking Goods,0.0,7.285,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDK27,120.6756,Meat,0.00896468,20.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDW23,38.8164,Baking Goods,0.082346376,19.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDM14,110.1254,Canned,0.013318,19.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDM14,108.2254,Canned,0.01325293,8.93,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDW60,177.83700000000002,Baking Goods,0.017131453,5.82,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDE21,116.4492,Fruits and Vegetables,0.022925594,17.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCM42,109.3912,Household,0.028316137,15.2,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDY59,93.9462,Baking Goods,0.052562923,19.5,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRI49,81.3276,Soft Drinks,0.18379260000000003,6.36,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,FDT28,151.2708,Frozen Foods,0.111296158,20.2,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDQ22,39.5822,Snack Foods,0.029860799,6.235,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDR60,76.5328,Baking Goods,0.130617879,8.39,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDC50,94.7094,Canned,0.238990225,7.475,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDV24,151.805,Baking Goods,0.103186396,20.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRF48,188.3898,Soft Drinks,0.0,7.67,1998,OUT010,Tier 3,Small,Grocery Store,21,DR
Regular,FDQ47,36.5874,Breads,0.16818637600000003,13.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRN36,97.3752,Soft Drinks,0.050255855,13.15,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,NCY06,128.5968,Household,0.061173235,12.445370114493077,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Regular,FDE52,89.5514,Dairy,0.029881147,7.39,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCB54,126.9336,Health and Hygiene,0.05015421900000001,18.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,NCF31,152.6024,Household,0.05183762099999999,15.167159825424207,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDJ08,189.7846,Fruits and Vegetables,0.11013617,19.25,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCC07,106.0964,Household,0.024086626,10.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCD19,53.7614,Household,0.013115567,13.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDL46,118.9466,Snack Foods,0.0,16.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDM20,246.2144,Fruits and Vegetables,0.038764257999999996,6.235,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCI06,180.46599999999998,Household,0.07986963,20.19889538425492,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,DRM11,259.3278,Hard Drinks,0.066057085,12.15,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,NCH07,158.4604,Household,0.093044518,21.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDS23,129.4994,Breads,0.140771867,13.15,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDO49,49.1008,Breakfast,0.033186809,8.18,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDS35,65.2826,Breads,0.11139344,18.0,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRK39,82.525,Dairy,0.049966527000000004,18.2,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,DRI39,58.293,Dairy,0.09721299800000001,7.825,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Regular,FDV04,158.0288,Frozen Foods,0.150863781,8.895,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCN14,182.5608,Others,0.09190040599999999,12.360946884276228,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDH08,231.101,Fruits and Vegetables,0.017414576,16.800858085741005,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDS20,183.0292,Fruits and Vegetables,0.053866912,7.475,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDV40,75.4038,Frozen Foods,0.014714625,16.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDZ48,110.5544,Baking Goods,0.127140836,10.5,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDS24,87.5514,Baking Goods,0.061923154,5.82,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDK44,174.3738,Fruits and Vegetables,0.122417514,18.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDS48,150.4708,Baking Goods,0.0,18.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDK26,186.924,Canned,0.053858378,6.13,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDD23,188.5898,Starchy Foods,0.048784266,9.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCH54,161.49200000000002,Household,0.073080167,7.475,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCP14,106.5306,Household,0.184602443,11.1,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Regular,FDM60,39.4138,Baking Goods,0.080582001,5.03,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDV24,151.305,Baking Goods,0.103856487,17.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDH08,228.801,Fruits and Vegetables,0.017500078999999998,15.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDS12,127.6362,Baking Goods,0.173275373,12.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDR39,180.6292,Meat,0.08339348099999999,6.59,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDP12,36.4874,Baking Goods,0.0450476,20.25,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRF60,236.4564,Soft Drinks,0.051816577,20.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDC09,102.7332,Fruits and Vegetables,0.026297031000000002,10.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDF50,198.5768,Canned,0.117808305,9.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDG28,243.9144,Frozen Foods,0.049270974,7.475,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCE19,55.4956,Household,0.093540749,6.965,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCM53,108.228,Health and Hygiene,0.08710582300000001,12.6,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,NCN18,110.9544,Household,0.0,19.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDF32,199.1426,Fruits and Vegetables,0.068068082,11.1,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDF11,239.4538,Starchy Foods,0.01761655,12.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRI59,225.2088,Hard Drinks,0.040898157000000004,17.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,NCG54,169.5106,Household,0.07979117599999999,14.15,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDM44,101.399,Fruits and Vegetables,0.031049674,12.55649580670849,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDT57,236.2248,Snack Foods,0.019112323,20.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDV24,151.205,Baking Goods,0.10327233599999999,18.2,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDI50,227.8352,Canned,0.054001525999999994,6.699269037004487,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDS09,51.2008,Snack Foods,0.081073148,18.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCC31,154.5972,Household,0.019774239,15.3,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDQ07,219.0456,Fruits and Vegetables,0.153038134,7.475,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDC22,191.882,Snack Foods,0.13720009,5.82,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDZ56,169.3474,Fruits and Vegetables,0.02573698,7.105,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDZ40,53.9298,Frozen Foods,0.07035480599999999,9.831050816615381,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDS46,118.3782,Snack Foods,0.047028482999999996,8.02,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRD24,140.6154,Soft Drinks,0.030857537999999997,6.36,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,FDV45,189.1556,Snack Foods,0.045302246,8.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDL26,155.7972,Canned,0.073341257,19.03256255395906,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDA56,123.0414,Fruits and Vegetables,0.00880049,20.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDN27,118.1808,Meat,0.039562497,17.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDM20,245.0144,Fruits and Vegetables,0.038745947999999995,15.7,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDO16,82.825,Frozen Foods,0.015193653,9.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDL03,195.611,Meat,0.027075481000000002,20.2,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDE58,117.0124,Snack Foods,0.052068722000000005,18.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDI02,112.2202,Canned,0.11401030599999999,20.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCC55,38.8848,Household,0.111641021,10.695,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Regular,FDR03,205.798,Meat,0.008771522,18.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDB14,92.61200000000001,Canned,0.10330496800000001,20.2,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDR45,240.9222,Snack Foods,0.028919202999999997,20.7,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
